id,text,category,subcategory,entity,entity_id,province,province_legacy,district,ward,street,address,sentence_type,template_id,variation,name_variant,number_style,register,source,seed_cell
d6ce6edf4e509a07,phóng tới ngõ một trăm mười sáu đường Cổ Linh ở Hà Nội,street,street,ngõ một trăm mười sáu đường Cổ Linh ở Hà Nội,osm_street_way_897398063,Hà Nội,,,,Ngõ 116 Đường Cổ Linh,,nav_command,nav_command_casual_short_008,current+cardinal+prefix+casual,current,cardinal,casual,osm,01|street|nav_command|casual_short
9b645a857aa25a3d,ghé ăn phở,street,street,ăn phở,osm_street_way_1203094773,Hà Nội,,,,đường ăn phở,,nav_command,nav_command_casual_short_007,current+none+no_prefix+casual,current,none,casual,osm,01|street|nav_command|casual_short
44602cf13f7887eb,tới ngõ hai trăm tám mươi hai đường Kim Giang,street,street,ngõ hai trăm tám mươi hai đường Kim Giang,osm_street_way_264040872,Hà Nội,,,,Ngõ 282 Đường Kim Giang,,nav_command,nav_command_casual_short_002,current+cardinal+prefix+casual,current,cardinal,casual,osm,01|street|nav_command|casual_short
1ab5f83fc6543456,chỉ đường ra ngõ Vườn Dâu ở thành phố Hà Nội đi,street,street,ngõ Vườn Dâu ở thành phố Hà Nội,osm_street_way_576742661,Hà Nội,,,,Ngõ Vườn Dâu,,nav_command,nav_command_casual_short_004,current+none+prefix+casual,current,none,casual,osm,01|street|nav_command|casual_short
ab11b282c076dfea,chạy qua ngõ hai mươi lăm phố Châu Đài với,street,street,ngõ hai mươi lăm phố Châu Đài,osm_street_way_1030564712,Hà Nội,,,,Ngõ 25 Phố Châu Đài,,nav_command,nav_command_casual_short_010,current+cardinal+prefix+casual,current,cardinal,casual,osm,01|street|nav_command|casual_short
4c8359180c98999a,chạy qua ngõ sáu mươi bảy đường Ninh Hiệp đi,street,street,ngõ sáu mươi bảy đường Ninh Hiệp,osm_street_way_601991599,Hà Nội,,,,Ngõ 67 Đường Ninh Hiệp,,nav_command,nav_command_casual_short_010,current+cardinal+prefix+casual,current,cardinal,casual,osm,01|street|nav_command|casual_short
ee9d790186e25a78,lái xe đến phố Mạc Thái Tổ ở Hà Nội,street,street,phố Mạc Thái Tổ ở Hà Nội,osm_street_way_25954131,Hà Nội,,,,Phố Mạc Thái Tổ,,nav_command,nav_command_casual_short_006,current+none+prefix+casual,current,none,casual,osm,01|street|nav_command|casual_short
2d1763e1f63ef6a0,chạy qua ngõ bốn hai hai đường Xuân Phương,street,street,ngõ bốn hai hai đường Xuân Phương,osm_street_way_600016516,Hà Nội,,,,Ngõ 422 Đường Xuân Phương,,nav_command,nav_command_casual_short_010,current+digit_by_digit+prefix+casual,current,digit_by_digit,casual,osm,01|street|nav_command|casual_short
5b8ac4cf6becf36e,ghé phố Đ nội bộ Sky Oasis đi,street,street,phố Đ nội bộ Sky Oasis,osm_street_way_1474950644,Hà Nội,,,,Đ nội bộ Sky Oasis,,nav_command,nav_command_casual_short_007,current+none+prefix+casual,current,none,casual,osm,01|street|nav_command|casual_short
457997a805d8bd51,chạy đến phố Sao Biển hai mươi mốt ở thành phố Hà Nội với,street,street,phố Sao Biển hai mươi mốt ở thành phố Hà Nội,osm_street_way_897402629,Hà Nội,,,,Sao Biển 21,,nav_command,nav_command_casual_short_009,current+cardinal+prefix+casual,current,cardinal,casual,osm,01|street|nav_command|casual_short
